AMR classification	Count
acridine_dye	1
antibacterial_free_fatty_acids	2
fluoroquinolone	159
rifamycin	40
bicyclomycin	1
aminoglycoside:aminocoumarin	1
nitroimidazole	1
beta-lactam	2878
sulfonamide	125
pleuromutilin	1
phenicol	155
fusidic-acid	6
polymyxin	245
fosfomycin	434
nucleoside	6
multidrug	4454
unclassified	313
oxazolidinone	1
polyamine:peptide	1
MLS	1710
diaminopyrimidine	87
peptide	23
triclosan	4
fosmidomycin	28
aminoglycoside	403
fusaric-acid	2
glycopeptide	349
tetracycline	557
bacitracin	280
tetracenomycin_C	8
aminocoumarin	3
mupirocin	1
Sample	Alignment Identity	Model	Diamond AMR	DeepARG AMR	Count
SAMN29928041	30	LS	pleuromutilin	MLS	2
SAMN29928041	30	LS	aminoglycoside	multidrug	2
SAMN29928041	30	LS	bicyclomycin	multidrug	1
SAMN29928041	30	LS	oxazolidinone	pleuromutilin	1
SAMN29928041	30	LS	oxazolidinone	MLS	1
SAMN29928041	30	LS	nitroimidazole	multidrug	1
SAMN29928041	30	LS	tetracycline	multidrug	5
SAMN29928041	30	LS	MLS	bacitracin	1
SAMN29928041	30	LS	multidrug	tetracycline	1
SAMN29928041	30	SS	aminoglycoside	beta-lactam	1
SAMN29928041	30	SS	unclassified	multidrug	5
SAMN29928041	30	SS	nitroimidazole	tetracycline	8
SAMN29928041	30	SS	pleuromutilin	MLS	139
SAMN29928041	30	SS	beta-lactam	multidrug	374
SAMN29928041	30	SS	multidrug	triclosan	294
SAMN29928041	30	SS	tetracycline	MLS	10
SAMN29928041	30	SS	multidrug	fluoroquinolone	1
SAMN29928041	30	SS	multidrug	tetracenomycin_C	25
SAMN29928041	30	SS	tetracycline	tetracenomycin_C	2
SAMN29928041	30	SS	nucleoside	MLS	2
SAMN29928041	30	SS	tetracycline	multidrug	76
SAMN29928041	30	SS	antibacterial_free_fatty_acids	multidrug	1
SAMN29928041	30	SS	phenicol	unclassified	1
SAMN29928041	30	SS	multidrug	beta-lactam	1
SAMN29928041	30	SS	polymyxin	peptide	1
SAMN29928041	30	SS	multidrug	pleuromutilin	2
SAMN29928041	30	SS	multidrug	nitroimidazole	1
SAMN29928041	30	SS	multidrug	unclassified	136
SAMN29928041	30	SS	multidrug	glycopeptide	288
SAMN29928041	30	SS	tetracycline	bacitracin	109
SAMN29928041	30	SS	aminoglycoside	multidrug	668
SAMN29928041	30	SS	bicyclomycin	phenicol	11
SAMN29928041	30	SS	aminoglycoside:aminocoumarin	glycopeptide	39
SAMN29928041	30	SS	fluoroquinolone	unclassified	50
SAMN29928041	30	SS	multidrug	aminoglycoside:aminocoumarin	7
SAMN29928041	30	SS	MLS	bacitracin	47
SAMN29928041	30	SS	multidrug	tetracycline	189
SAMN29928041	30	SS	multidrug	peptide	37
SAMN29928041	30	SS	glycopeptide	unclassified	4
SAMN29928041	30	SS	peptide	glycopeptide	5
SAMN29928041	30	SS	MLS	tetracycline	2
SAMN29928041	30	SS	aminoglycoside:aminocoumarin	peptide	1
SAMN29928041	30	SS	unclassified	glycopeptide	144
SAMN29928041	30	SS	multidrug	MLS	11
SAMN29928041	30	SS	unclassified	phenicol	1
SAMN29928041	30	SS	MLS	multidrug	32
SAMN29928041	30	SS	aminoglycoside:aminocoumarin	multidrug	27
SAMN29928041	30	SS	multidrug	oxazolidinone	3
SAMN29928041	30	SS	nucleoside	multidrug	1
SAMN29928041	30	SS	bacitracin	MLS	6
SAMN29928041	30	SS	aminoglycoside	glycopeptide	85
SAMN29928041	30	SS	multidrug	antibacterial_free_fatty_acids	1
SAMN29928041	30	SS	fluoroquinolone	multidrug	4
SAMN29928041	30	SS	aminoglycoside	unclassified	72
SAMN29928041	30	SS	oxazolidinone	MLS	157
SAMN29928041	30	SS	nitroimidazole	multidrug	212
SAMN29928041	30	SS	bacitracin	tetracycline	3
SAMN29928041	30	SS	peptide	polymyxin	10
SAMN29928041	30	SS	aminoglycoside:aminocoumarin	unclassified	13
SAMN29928041	50	LS	beta-lactam	multidrug	2
SAMN29928041	50	SS	polymyxin	peptide	1
SAMN29928041	50	SS	multidrug	beta-lactam	2
SAMN29928041	50	SS	aminoglycoside:aminocoumarin	unclassified	13
SAMN29928041	50	SS	aminoglycoside	beta-lactam	1
SAMN29928041	50	SS	unclassified	multidrug	9
SAMN29928041	50	SS	unclassified	glycopeptide	54
SAMN29928041	50	SS	nitroimidazole	multidrug	135
SAMN29928041	50	SS	tetracycline	multidrug	26
SAMN29928041	50	SS	multidrug	glycopeptide	67
SAMN29928041	50	SS	oxazolidinone	MLS	15
SAMN29928041	50	SS	glycopeptide	unclassified	7
SAMN29928041	50	SS	aminoglycoside:aminocoumarin	multidrug	2
SAMN29928041	50	SS	aminoglycoside	multidrug	668
SAMN29928041	50	SS	pleuromutilin	MLS	39
SAMN29928041	50	SS	glycopeptide	multidrug	1
SAMN29928041	50	SS	nitroimidazole	tetracycline	5
SAMN29928041	50	SS	tetracycline	MLS	4
SAMN29928041	50	SS	multidrug	triclosan	91
SAMN29928041	50	SS	tetracycline	bacitracin	1
SAMN29928041	50	SS	aminoglycoside	glycopeptide	13
SAMN29928041	50	SS	multidrug	antibacterial_free_fatty_acids	5
SAMN29928041	50	SS	beta-lactam	multidrug	391
SAMN29928041	50	SS	aminoglycoside	unclassified	42
SAMN29928041	50	SS	peptide	polymyxin	10
SAMN29928041	50	SS	multidrug	tetracycline	35
SAMN29928041	50	SS	fluoroquinolone	multidrug	8
SAMN29928041	50	SS	multidrug	nitroimidazole	1
SAMN29928041	50	SS	multidrug	unclassified	93
SAMN29928041	80	SS	beta-lactam	multidrug	18
SAMN29928041	80	SS	aminoglycoside	multidrug	135
SAMN29928041	80	SS	aminoglycoside:aminocoumarin	unclassified	11
SAMN29928041	80	SS	multidrug	beta-lactam	4
SAMN29928041	80	SS	peptide	polymyxin	1
SAMN29928041	80	SS	aminoglycoside	beta-lactam	1
SAMN34111341	30	LS	oxazolidinone	pleuromutilin	1
SAMN34111341	30	LS	bicyclomycin	multidrug	1
SAMN34111341	30	LS	glycopeptide	multidrug	1
SAMN34111341	30	LS	nitroimidazole	multidrug	1
SAMN34111341	30	LS	multidrug	triclosan	2
SAMN34111341	30	LS	unclassified	multidrug	4
SAMN34111341	30	LS	unclassified	glycopeptide	9
SAMN34111341	30	LS	multidrug	MLS	1
SAMN34111341	30	LS	MLS	multidrug	1
SAMN34111341	30	LS	phenicol	MLS	1
SAMN34111341	30	SS	multidrug	antibacterial_free_fatty_acids	2
SAMN34111341	30	SS	glycopeptide	multidrug	1
SAMN34111341	30	SS	MLS	multidrug	9
SAMN34111341	30	SS	nucleoside	multidrug	4
SAMN34111341	30	SS	MLS	fluoroquinolone	3
SAMN34111341	30	SS	antibacterial_free_fatty_acids	tetracycline	9
SAMN34111341	30	SS	multidrug	glycopeptide	136
SAMN34111341	30	SS	tetracycline	multidrug	36
SAMN34111341	30	SS	nitroimidazole	MLS	1
SAMN34111341	30	SS	multidrug	fluoroquinolone	4
SAMN34111341	30	SS	tetracycline	MLS	4
SAMN34111341	30	SS	glycopeptide	unclassified	29
SAMN34111341	30	SS	MLS	bacitracin	34
SAMN34111341	30	SS	peptide	polymyxin	106
SAMN34111341	30	SS	phenicol	MLS	5
SAMN34111341	30	SS	fluoroquinolone	tetracenomycin_C	5
SAMN34111341	30	SS	nucleoside	MLS	27
SAMN34111341	30	SS	multidrug	tetracycline	43
SAMN34111341	30	SS	aminoglycoside:aminocoumarin	glycopeptide	10
SAMN34111341	30	SS	aminoglycoside:aminocoumarin	multidrug	2
SAMN34111341	30	SS	unclassified	glycopeptide	187
SAMN34111341	30	SS	multidrug	nucleoside	7
SAMN34111341	30	SS	multidrug	unclassified	298
SAMN34111341	30	SS	nitroimidazole	multidrug	155
SAMN34111341	30	SS	sulfonamide	fluoroquinolone	1
SAMN34111341	30	SS	multidrug	MLS	3
SAMN34111341	30	SS	bacitracin	MLS	4
SAMN34111341	30	SS	oxazolidinone	MLS	80
SAMN34111341	30	SS	MLS	oxazolidinone	1
SAMN34111341	30	SS	fluoroquinolone	sulfonamide	3
SAMN34111341	30	SS	aminoglycoside	glycopeptide	5
SAMN34111341	30	SS	peptide	multidrug	2
SAMN34111341	30	SS	multidrug	aminoglycoside	6
SAMN34111341	30	SS	multidrug	phenicol	4
SAMN34111341	30	SS	bicyclomycin	multidrug	102
SAMN34111341	30	SS	multidrug	aminoglycoside:aminocoumarin	2
SAMN34111341	30	SS	peptide	aminoglycoside:aminocoumarin	9
SAMN34111341	30	SS	peptide	unclassified	3
SAMN34111341	30	SS	aminoglycoside	multidrug	50
SAMN34111341	30	SS	triclosan	multidrug	87
SAMN34111341	30	SS	pleuromutilin	MLS	113
SAMN34111341	30	SS	tetracenomycin_C	fluoroquinolone	1
SAMN34111341	30	SS	aminoglycoside	unclassified	30
SAMN34111341	30	SS	antibacterial_free_fatty_acids	multidrug	127
SAMN34111341	30	SS	pleuromutilin	bacitracin	5
SAMN34111341	30	SS	multidrug	pleuromutilin	2
SAMN34111341	30	SS	multidrug	tetracenomycin_C	9
SAMN34111341	30	SS	multidrug	triclosan	261
SAMN34111341	30	SS	aminoglycoside	phenicol	10
SAMN34111341	30	SS	unclassified	multidrug	2
SAMN34111341	30	SS	aminoglycoside	beta-lactam	3
SAMN34111341	30	SS	nucleoside	fluoroquinolone	1
SAMN34111341	30	SS	pleuromutilin	tetracycline	2
SAMN34111341	30	SS	phenicol	aminoglycoside	1
SAMN34111341	30	SS	MLS	tetracycline	15
SAMN34111341	30	SS	nitroimidazole	tetracycline	1
SAMN34111341	30	SS	fluoroquinolone	multidrug	40
SAMN34111341	30	SS	beta-lactam	aminoglycoside	10
SAMN34111341	30	SS	tetracycline	bacitracin	79
SAMN34111341	30	SS	sulfonamide	multidrug	1
SAMN34111341	30	SS	peptide	beta-lactam	8
SAMN34111341	30	SS	MLS	pleuromutilin	2
SAMN34111341	30	SS	peptide	bacitracin	1
SAMN34111341	30	SS	fluoroquinolone	aminoglycoside	2
SAMN34111341	50	SS	MLS	bacitracin	16
SAMN34111341	50	SS	multidrug	glycopeptide	37
SAMN34111341	50	SS	multidrug	tetracycline	38
SAMN34111341	50	SS	nitroimidazole	multidrug	117
SAMN34111341	50	SS	antibacterial_free_fatty_acids	multidrug	49
SAMN34111341	50	SS	aminoglycoside	multidrug	36
SAMN34111341	50	SS	oxazolidinone	MLS	10
SAMN34111341	50	SS	nitroimidazole	tetracycline	1
SAMN34111341	50	SS	glycopeptide	unclassified	14
SAMN34111341	50	SS	bicyclomycin	multidrug	8
SAMN34111341	50	SS	fluoroquinolone	multidrug	29
SAMN34111341	50	SS	sulfonamide	fluoroquinolone	1
SAMN34111341	50	SS	glycopeptide	multidrug	4
SAMN34111341	50	SS	phenicol	MLS	3
SAMN34111341	50	SS	multidrug	triclosan	152
SAMN34111341	50	SS	tetracycline	bacitracin	7
SAMN34111341	50	SS	unclassified	multidrug	11
SAMN34111341	50	SS	fluoroquinolone	sulfonamide	6
SAMN34111341	50	SS	beta-lactam	aminoglycoside	9
SAMN34111341	50	SS	tetracycline	MLS	3
SAMN34111341	50	SS	peptide	unclassified	2
SAMN34111341	50	SS	fluoroquinolone	aminoglycoside	2
SAMN34111341	50	SS	multidrug	unclassified	196
SAMN34111341	50	SS	peptide	polymyxin	104
SAMN34111341	50	SS	aminoglycoside	unclassified	5
SAMN34111341	50	SS	pleuromutilin	bacitracin	1
SAMN34111341	50	SS	triclosan	multidrug	61
SAMN34111341	50	SS	aminoglycoside	phenicol	10
SAMN34111341	50	SS	aminoglycoside	beta-lactam	3
SAMN34111341	50	SS	nucleoside	MLS	8
SAMN34111341	50	SS	unclassified	glycopeptide	42
SAMN34111341	50	SS	multidrug	nitroimidazole	2
SAMN34111341	50	SS	fluoroquinolone	tetracenomycin_C	3
SAMN34111341	50	SS	MLS	tetracycline	4
SAMN34111341	50	SS	nitroimidazole	MLS	1
SAMN34111341	50	SS	pleuromutilin	MLS	29
SAMN34111341	80	SS	MLS	tetracycline	2
SAMN34111341	80	SS	aminoglycoside	beta-lactam	3
SAMN34111341	80	SS	peptide	polymyxin	4
SAMN34111341	80	SS	aminoglycoside	phenicol	9
SAMN34111341	80	SS	beta-lactam	aminoglycoside	2
SAMN40932157	30	LS	multidrug	MLS	1
SAMN40932157	30	LS	aminoglycoside	glycopeptide	1
SAMN40932157	30	LS	unclassified	multidrug	1
SAMN40932157	30	LS	MLS	multidrug	1
SAMN40932157	30	LS	multidrug	glycopeptide	3
SAMN40932157	30	LS	glycopeptide	multidrug	1
SAMN40932157	30	SS	multidrug	bacitracin	6
SAMN40932157	30	SS	unclassified	multidrug	13
SAMN40932157	30	SS	unclassified	glycopeptide	149
SAMN40932157	30	SS	aminoglycoside	unclassified	31
SAMN40932157	30	SS	MLS	multidrug	23
SAMN40932157	30	SS	multidrug	unclassified	186
SAMN40932157	30	SS	multidrug	MLS	627
SAMN40932157	30	SS	MLS	phenicol	92
SAMN40932157	30	SS	glycopeptide	multidrug	20
SAMN40932157	30	SS	multidrug	glycopeptide	379
SAMN40932157	30	SS	nitroimidazole	bacitracin	1
SAMN40932157	30	SS	tetracycline	multidrug	54
SAMN40932157	30	SS	bicyclomycin	multidrug	3
SAMN40932157	30	SS	unclassified	phenicol	5
SAMN40932157	30	SS	multidrug	triclosan	5
SAMN40932157	30	SS	glycopeptide	unclassified	46
SAMN40932157	30	SS	bacitracin	MLS	1
SAMN40932157	30	SS	multidrug	oxazolidinone	1
SAMN40932157	30	SS	pleuromutilin	MLS	133
SAMN40932157	30	SS	nitroimidazole	multidrug	28
SAMN40932157	30	SS	oxazolidinone	MLS	381
SAMN40932157	30	SS	multidrug	tetracycline	2
SAMN40932157	30	SS	bacitracin	multidrug	1
SAMN40932157	30	SS	multidrug	aminoglycoside:aminocoumarin	6
SAMN40932157	30	SS	multidrug	phenicol	1
SAMN40932157	30	SS	multidrug	nitroimidazole	9
SAMN40932157	30	SS	multidrug	bicyclomycin	3
SAMN40932157	30	SS	MLS	aminoglycoside	1
SAMN40932157	30	SS	nitroimidazole	MLS	1
SAMN40932157	30	SS	aminoglycoside	multidrug	25
SAMN40932157	30	SS	multidrug	peptide	1
SAMN40932157	50	SS	multidrug	nitroimidazole	3
SAMN40932157	50	SS	MLS	phenicol	35
SAMN40932157	50	SS	unclassified	glycopeptide	59
SAMN40932157	50	SS	unclassified	multidrug	19
SAMN40932157	50	SS	glycopeptide	unclassified	48
SAMN40932157	50	SS	pleuromutilin	MLS	5
SAMN40932157	50	SS	multidrug	tetracycline	4
SAMN40932157	50	SS	multidrug	MLS	227
SAMN40932157	50	SS	aminoglycoside	multidrug	2
SAMN40932157	50	SS	phenicol	MLS	1
SAMN40932157	50	SS	glycopeptide	multidrug	4
SAMN40932157	50	SS	tetracycline	multidrug	24
SAMN40932157	50	SS	oxazolidinone	MLS	164
SAMN40932157	50	SS	nitroimidazole	multidrug	6
SAMN40932157	50	SS	multidrug	glycopeptide	85
SAMN40932157	50	SS	multidrug	triclosan	1
SAMN40932157	50	SS	multidrug	unclassified	118
SAMN40932157	80	SS	multidrug	unclassified	14
