cl46020|beta-lactam	32744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3950	762	3950	762	3950	762	0	0	0	0	0	0	0	0	0	0	0	0
cl31024|multidrug	3364	0	178	0	0	0	0	10299	478	10299	478	11949	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538	478	2538	478	2567	478	4979	1089	5178	785	5095	694	0	489	0	0	0	0	5825	478	5825	478	5829	478
cl06870|unclassified	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl14632|glycopeptide	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13743	124	13743	124	13743	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl33867|tetracycline	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32434|unclassified	205	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	217	372	217	169	217	169	0	0	0	0	0	0	0	0	0	0	0	0
cl31440|tetracycline	2927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl35957|multidrug	6158	739	615	739	615	739	615	0	0	0	0	0	0	2624	615	2949	615	49	0	4236	617	4236	617	4236	617	0	0	0	0	0	0	4236	617	4236	617	4236	0	0	0	0	0	0	0	3115	1234	3115	1234	2917	0	0	0	0	0	0	0	0	0	0	0	0	0
kamB|aminoglycoside	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43598|multidrug	2822	0	101	0	0	0	0	17532	104	17624	104	18232	104	0	0	0	0	0	0	1983	86	343	0	0	0	3827	289	910	0	0	0	2967	187	2361	103	2276	103	689	105	689	105	0	0	717	374	0	0	0	0	897	198	818	0	0	0	0	0	0	0	0	0
cl34129|MLS	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl46872|fluoroquinolone	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl29775|beta-lactam	1076.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl35837|aminoglycoside:aminocoumarin	457	691	457	691	457	691	457	0	0	0	0	0	0	905	454	905	454	853	454	5217	457	5217	457	5217	457	0	0	0	0	0	0	2867	457	2867	457	2834	457	0	0	0	0	0	0	4513	1078	4513	1078	4452	1078	0	294	0	0	0	0	0	0	0	0	0	0
cl32444|multidrug	559	0	399	0	198	0	0	0	0	0	0	0	0	1134	0	995	0	0	0	3907	415	3970	213	2509	213	0	0	0	0	0	0	3163	412	3163	211	1152	0	0	0	0	0	0	0	1598	596	1846	396	0	0	1911	170	1911	170	1964	170	0	0	0	0	0	0
cl31024|phenicol	2884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl39112|multidrug	36370	0	1040	0	1040	0	1040	0	0	0	0	0	0	2105	1026	2105	1026	2354	1026	3028	0	3028	0	3190	0	0	0	0	0	0	0	2235	1040	2235	1040	2235	1040	0	0	0	0	0	0	2829	2080	2829	2080	2829	2080	1747	1017	1747	1017	1747	1017	0	0	0	0	0	0
cl41388|fluoroquinolone	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2680	0	2680	0	2680	0	0	0	0	0	0	0
cl28501|aminoglycoside	67.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	978.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34333|polyamine:peptide	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1477	130	310	0	0	0	0	0	0	0	0	0
cl41273|peptide	3874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	835	0	0	0	0	0	0	0	0	0	0
cl45730|beta-lactam	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl13310|sulfonamide	339	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	336	0	0	0	0	0	0	0	0	0	0
cl32440|unclassified	408	1844	204	1844	204	1844	204	0	0	0	0	0	0	0	200	0	0	0	0	2420	204	2420	204	2420	204	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	148	203	148	203	148	203	0	194	0	0	0	0	0	0	0	0	0	0
cl32927|aminoglycoside	12874	6251	258	6251	258	6251	258	85932	668	85932	668	86982	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496	257	98	237	0	0	0	0	0	0	0	0	392	0	228	0	228	0	373	0	302	0	188	0	0	0	0	0	0	0
cl31640|tetracycline	205	0	0	0	0	0	0	13163	205	13163	205	13163	205	0	0	0	0	0	0	2204	200	2264	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43718|tetracycline	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32714|MLS	45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl36052|multidrug	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl17173|aminoglycoside	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34862|beta-lactam	9218	0	0	0	0	0	0	0	0	0	0	0	0	369	827	0	827	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	820	0	0	0	0	0	0	0	0	0	0
cl33905|multidrug	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41868|beta-lactam	340	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl47191|multidrug	261555	99	3067	99	3067	99	2059	28504	3086	27734	3086	27476	3086	8801	4071	8801	4071	3369	2022	7282	2106	7282	2106	7282	2106	0	0	0	0	0	0	2692	1025	2692	1025	2692	1025	0	0	0	0	0	0	7725	6139	7725	5106	6673	3091	14433	6143	14390	6143	14489	6143	0	0	0	0	0	0
cl43541|multidrug	12197	0	0	0	0	0	0	23176	250	16710	122	16170	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7667	271	7667	271	7667	271	101	132	0	0	0	0	228	140	0	0	0	0	21736	271	21736	271	21553	271
cl40576|tetracycline	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441	195	207	0	0	0	0	0	0	0	0	0
cl46859|fluoroquinolone	176	779	175	779	175	779	175	0	0	0	0	0	0	1599	166	1599	166	1617	166	3196	176	3196	176	3114	176	0	0	0	0	0	0	2083	175	2083	175	2083	175	0	0	0	0	0	0	2136	350	2136	350	2136	350	0	0	0	0	0	0	0	0	0	0	0	0
cl11966|aminoglycoside	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18214	44	18214	44	18214	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21473|tetracycline	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2312	326	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl36173|tetracycline	3877	0	0	0	0	0	0	1043	0	0	0	0	0	0	0	182	0	0	0	1043	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	91.5	0	0	0	0	448.5	0	71	0	0	0	301	0	73	0	0	0	465.5	91.5	312.5	0	0	0
cl32501|peptide	434	0	998	0	0	0	0	379	334	0	0	0	0	872	1457	0	0	0	0	946	677	0	0	0	0	0	0	0	0	0	0	1499	981	266	0	0	0	0	0	0	0	0	0	2457	2381	0	0	0	0	5086	1516	3639	434	3644	434	0	0	0	0	0	0
cl21456|beta-lactam	191	0	540	0	0	0	0	0	51	0	0	0	0	1610	1092	1057	191	0	0	220	191	0	0	0	0	0	0	0	0	0	0	510	245	0	0	0	0	0	0	0	0	0	0	3164	1610	78	0	0	0	1781	757	677	0	0	0	0	0	0	0	0	0
cl46769|aminoglycoside	56	0	0	0	0	0	0	2017	0	2017	0	2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl35513|rifamycin	7102	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl17279|diaminopyrimidine	12179	5073	311	5073	311	5073	153	23202	308	23119	153	22996	153	1975	158	1909	158	0	0	2623	158	1628	158	0	0	0	0	0	0	0	0	1912	158	1207	158	0	0	3683	156	3683	156	4079	156	3169	158	1851	158	128	0	1875	152	1875	152	0	0	10114	156	10114	156	10380	156
cl11966|MLS	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl00160|phenicol	3913	0	0	0	0	0	0	4417	238	4856	0	0	0	2507	160	1570	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8818	446	8888	194	5472	194	178	120	246	0	0	0
cl34050|triclosan	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	1998	1311	0	0	0	3368	1005	3368	1005	3368	1005	0	0	0	0	0	0
cl38917|MLS	4431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	269	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0
cl28899|unclassified	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl33988|glycopeptide	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21487|multidrug	12799	5138	1029	5138	1029	5138	322	0	0	0	0	0	0	15002	1770	14649	1770	5458	352	7258	1414	7258	1414	3834	362	0	0	0	0	0	0	11744	1052	11744	1052	1147	0	0	0	0	0	0	0	5976	2467	5976	2467	1114	0	0	0	0	0	0	0	0	0	0	0	0	0
cl23716|beta-lactam	73388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1536	246	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4795	218	4824	218	4829	218	0	0	0	0	0	0
cl32441|multidrug	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4103	1197	4103	1197	4103	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl09326|fluoroquinolone	474	0	472	0	472	0	472	0	0	0	0	0	0	2570	474	2570	474	2102	474	1670	470	1670	470	883	470	0	0	0	0	0	0	2422	474	2422	474	2349	474	0	0	0	0	0	0	1011	470	1011	470	1011	470	0	0	0	0	0	0	0	0	0	0	0	0
cl46912|tetracycline	60355.5	0	181	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	181	0	0	0	0	2418	0	1765	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	1272	250	238	0	0	0	168	0	0	0	0	0	3526.5	0	2784.5	0	0	0
cl41260|multidrug	108	1859	108	1859	108	1859	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3781	108	3781	108	3736	108	0	0	0	0	0	0	3356	279	3356	279	3356	279	0	0	0	0	0	0	0	0	0	0	0	0
cl28910|fluoroquinolone	7353	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792	1680	4792	1243	0	0	86	0	86	0	0	0	0	0	0	0	0	0	29804	1646	21772	1209	126	0
cl34129|multidrug	109413	0	551	0	0	0	0	6576	487	6755	0	0	0	1034	1814	726	239	0	0	0	270	0	0	0	0	408	574	0	0	0	0	1071	0	0	0	0	0	1898	1321	1898	576	1898	576	0	221	0	0	0	0	1966	1591	1223	0	0	0	9102	1321	8624	576	7950	576
cl28910|multidrug	97346	431	1592	431	394	431	394	12661	919	11025	370	10944	370	4842	2473	3479	393	311	0	4942	794	3772	394	2922	394	2473	752	1301	0	0	0	3411	794	2374	394	2233	394	5819	1845	5819	1275	5819	1275	5914	3058	4847	821	4476	821	2432	1169	1182	0	0	0	32102	1275	28750	1275	28706	1275
cl22941|aminoglycoside	688	0	0	0	0	0	0	39	0	39	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1540	0	1540	0	1511	0	0	0	0	0	0	0
cl29561|aminoglycoside	240	0	915	0	0	0	0	1608	472	0	0	0	0	0	682	0	0	0	0	378	1170	0	0	0	0	0	0	0	0	0	0	1716	1188	0	0	0	0	0	0	0	0	0	0	2010	2125	0	0	0	0	1138	3266	0	0	0	0	0	0	0	0	0	0
cl14632|fosfomycin	44423	2393	125	2393	125	2393	125	0	0	0	0	0	0	3338	125	3338	125	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5628	307	5628	307	5575	307	3027	106	3027	106	3027	106	4897	139	4897	139	4868	139
cl30340|multidrug	252507	3707	449	3707	449	3707	449	17171	428	17171	428	17130	428	3986	449	3986	449	2930	0	5702	451	5702	451	5725	451	0	0	0	0	0	0	3482	448	3482	448	3548	448	0	0	0	0	0	0	4347	1001	4347	1001	4242	1001	0	427	0	0	0	0	0	0	0	0	0	0
cl43814|aminoglycoside	7386	0	0	0	0	0	0	7422	260	7112	260	7113	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6481	516	6481	516	5566	260	0	0	0	0	0	0
cl47191|MLS	994	0	0	0	0	0	0	2996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43380|tetracycline	19156.5	0	143	0	0	0	0	73029	2654	67204	590	39282	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	253	56	0	0	0	4185	302	4178	159	2856	159	0	0	0	0	0	0
cl33754|mupirocin	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	0	0	0	0	0	0	0	0	0	0	669	0	0	0	0	0	2323	833	0	0	0	0
cl49594|beta-lactam	11329	0	0	0	0	0	0	0	0	0	0	0	0	2546	378	2546	378	2574	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl35452|rifamycin	1749	0	0	0	0	0	0	0	313	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl00877|MLS	72	1431	71	1431	71	1431	71	0	0	0	0	0	0	0	0	0	0	0	0	10748	141	10748	141	10625	141	0	0	0	0	0	0	9738	72	9738	72	9755	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41506|fluoroquinolone	504	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34037|beta-lactam	60788	0	1085	0	0	0	0	2602	536	0	0	0	0	506	1071	0	0	0	0	146	539	0	0	0	0	0	0	0	0	0	0	1320	1077	187	0	0	0	0	0	0	0	0	0	3187	1819	660	0	0	0	2161	1076	723	0	0	0	0	0	0	0	0	0
cl32530|MLS	421436	1300	1980	1300	646	1300	646	3234	867	3388	645	0	0	4580	3086	4580	1295	1004	0	5560	3544	4635	1292	3538	648	1176	861	1072	639	0	0	4643	1325	3753	648	3753	648	0	1100	0	0	0	0	5164	6352	3757	1466	3617	1466	1594	1949	0	0	0	0	5589	1100	0	0	0	0
cl29112|aminoglycoside	6769	13402	184	13402	184	13402	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	128	136	128	136	128	0	0	0	0	0	0	0	0	0	0	0	0
cl31382|unclassified	2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	274	1493	274	1414	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42915|multidrug	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2838	470	2508	235	2508	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl16266|rifamycin	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lnuB|MLS	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl47504|beta-lactam	59	0	153	0	0	0	0	5562	59	1511	0	0	0	6923	471	5907	59	71	0	2589	59	1991	0	0	0	0	0	0	0	0	0	1353	94	757	0	0	0	0	0	0	0	0	0	4157	672	897	0	0	0	8416	354	6353	0	0	0	0	0	0	0	0	0
cl46318|peptide	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl33090|tetracycline	212	0	305	0	104	0	0	0	0	0	0	0	0	4489	519	3260	312	0	0	5101	208	4197	205	0	0	0	0	0	0	0	0	2432	208	2154	104	0	0	0	0	0	0	0	0	1651	398	1651	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl05681|MLS	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl37268|beta-lactam	1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl38995|MLS	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl36429|beta-lactam	1520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl00858|bacitracin	59635	1036	271	1036	271	1036	271	189	0	189	0	0	0	4214	272	4214	272	4083	272	3669	271	3669	271	3604	271	0	0	0	0	0	0	3308	259	3308	259	3308	259	828	281	828	281	828	281	4395	684	4395	684	4331	684	2321	265	2321	265	2258	265	5300	281	5300	281	5378	281
cl45724|beta-lactam	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl49508|fosfomycin	13488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNA-binding_protein_H-NS|unclassified	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl26058|multidrug	47	1055	0	1055	0	788	0	0	0	0	0	0	0	0	0	0	0	0	0	2560	0	2560	0	2560	0	0	0	0	0	0	0	2016	47	2016	47	1875	47	0	0	0	0	0	0	1219	94	1219	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl18945|fluoroquinolone	459	570	459	570	459	570	459	0	769	0	0	0	0	0	0	0	0	0	0	6003	459	6003	459	5408	459	0	0	0	0	0	0	1873	443	1873	443	1873	443	0	0	0	0	0	0	4312	885	4312	885	4203	885	0	0	0	0	0	0	0	0	0	0	0	0
cl23808|tetracycline	1163.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404	0	1404	0	1404	0	0	0	0	0	0	0
cl48949|multidrug	219	0	340	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	928	122	0	0	0	0	0	217	0	0	0	0	414	125	0	0	0	0	0	219	0	0	0	0	3265	440	880	0	0	0	385	238	0	0	0	0	764	329	0	0	0	0
cl43364|multidrug	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34028|unclassified	970	0	428	0	0	0	0	6919	846	0	0	0	0	1936	422	769	0	0	0	3095	642	1374	0	0	0	1178	207	0	0	0	0	3960	631	611	0	0	0	1946	418	1946	210	1946	210	2064	629	0	238	0	0	1703	2103	0	0	0	0	8389	425	6590	210	6590	210
cl00474|bacitracin	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl28588|beta-lactam	180038	3556	267	3556	267	3556	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2307	276	2307	276	2307	276	0	0	0	0	0	0	2446	267	2446	267	2446	267	10521	275	10521	275	10127	275
cl44276|fusidic-acid	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl29666|fusidic-acid	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
