Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN11854454	30	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	99	96	98	COG0745|unclassified	5	99	96	98	cl34028|unclassified	5	99	96	98	cl32374|OMPR|multidrug	2	1	0	1	cl32374|multidrug	2	1	0	1	cl32374|multidrug	2	1	0	1	1
SAMN29928041	30	SS	COG1131|BCRA|bacitracin	11	141	141	160	COG1131|bacitracin	11	141	141	160	cl34128|bacitracin	11	141	141	160	PRK10535|MACB|MLS	650	2185	2155	2146	PRK10535|MLS	650	2185	2155	2146	cl32530|MLS	651	2214	2184	2178	6
SAMN29928041	30	SS	COG0488|VGAA|MLS	5	46	45	59	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	COG0488|VGAB|MLS	1	2	1	11	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	1
SAMN16815516	30	SS	COG0488|VGAE|MLS	1	25	18	62	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	COG0488|VGAB|MLS	1	4	4	13	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	5
SAMN29928041	30	SS	cl32423|SMEC|multidrug	1	17	17	20	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	cl36990|ADEC|multidrug	2	6	6	8	cl36990|multidrug	59	77	77	81	cl36990|multidrug	67	146	146	150	2
SAMN02437318	30	SS	PRK11289|ADC-77|beta-lactam	1	361	361	0	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-7|beta-lactam	1	1	1	4	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	2
SAMN34111341	30	LS	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	6	5	0	cl32617|unclassified	2	6	5	0	cl32617|unclassified	7	6	5	0	COG0745|VANR|glycopeptide	62	5	1	9	COG0745|glycopeptide	64	6	2	10	cl34028|glycopeptide	64	6	2	10	1
SAMN10086742	30	SS	cl49594|SRT-2|beta-lactam	2	60	60	14	cl49594|beta-lactam	30	194	194	192	cl49594|beta-lactam	30	194	194	192	cl49594|CLASS_C|beta-lactam	26	124	124	163	cl49594|beta-lactam	30	194	194	192	cl49594|beta-lactam	30	194	194	192	38
SAMN29928041	50	SS	cl46912|TETP|tetracycline	1	30	30	23	cl46912|tetracycline	3	55	55	47	cl46912|tetracycline	3	55	55	47	cl46912|TETT|tetracycline	2	25	25	24	cl46912|tetracycline	3	55	55	47	cl46912|tetracycline	3	55	55	47	1
SAMN29928041	80	SS	PRK10549|BAES|multidrug	1	282	282	282	PRK10549|multidrug	1	282	282	282	cl32532|multidrug	1	282	282	282	PRK10710|BAER|multidrug	1	172	172	172	PRK10710|multidrug	1	172	172	172	cl32561|multidrug	12	172	172	172	1
SAMN10086742	50	SS	PRK10555|ACRD|aminoglycoside	1	599	597	31	PRK10555|aminoglycoside	1	599	597	31	cl32534|aminoglycoside	1	599	597	31	TIGR00915|MEXB|multidrug	15	33	33	121	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	60
SAMN29928041	80	SS	cl46020|CLASS_C|beta-lactam	35	280	280	258	cl46020|beta-lactam	86	294	294	289	cl46020|beta-lactam	86	294	294	289	cl46020|ACT|beta-lactam	26	7	7	15	cl46020|beta-lactam	86	294	294	289	cl46020|beta-lactam	86	294	294	289	9
SAMN11854362	50	SS	PRK10002|OMPF|multidrug	24	390	355	397	PRK10002|multidrug	24	390	355	397	cl21487|multidrug	36	858	552	715	PRK10554|OMP36|multidrug	5	45	2	112	PRK10554|multidrug	5	45	2	112	cl21487|multidrug	36	858	552	715	3
SAMN02141987	50	SS	cd07244|FOSA5|fosfomycin	1	159	159	251	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	cd07244|FOSA6|fosfomycin	1	292	292	181	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	3
SAMN34111341	30	SS	COG2076|PSEUDOMONAS_AERUGINOSA_EMRE|aminoglycoside	1	103	103	53	COG2076|aminoglycoside	1	103	103	53	cl43598|aminoglycoside	1	103	103	53	COG2076|ABES|multidrug	1	0	0	59	COG2076|multidrug	27	18	18	81	cl43598|multidrug	28	18	18	81	21
SAMN34111341	50	SS	cd17502|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	2	95	89	60	cd17502|multidrug	3	95	89	60	cl28910|multidrug	257	134	128	96	cd17502|TCR3|tetracycline	1	7	7	17	cd17502|tetracycline	2	9	9	36	cl28910|tetracycline	139	97	97	128	10
SAMN02437318	30	SS	PRK11289|ADC-77|beta-lactam	1	361	361	0	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-20|beta-lactam	1	0	0	15	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	13
SAMN02141987	50	SS	PRK15030|MEXE|multidrug	8	103	103	79	PRK15030|multidrug	23	1359	1359	828	cl33066|multidrug	147	2774	2774	2774	PRK15030|ACRA|multidrug	15	1256	1256	749	PRK15030|multidrug	23	1359	1359	828	cl33066|multidrug	147	2774	2774	2774	10
SAMN10086742	50	SS	COG0841|OQXB|multidrug	1	603	603	506	COG0841|multidrug	68	1181	1181	1032	cl34050|multidrug	68	1181	1181	1032	COG0841|ADEF|multidrug	1	0	0	6	COG0841|multidrug	68	1181	1181	1032	cl34050|multidrug	68	1181	1181	1032	6
SAMN11854362	50	SS	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	173	168	327	COG1132|multidrug	191	173	168	335	cl34129|multidrug	191	173	168	335	COG1132|TETB|tetracycline	4	32	32	33	COG1132|tetracycline	8	111	110	73	cl34129|tetracycline	12	138	137	107	1
SAMN16815516	30	SS	cd04168$cl46912|TETM|tetracycline	58	12	12	13	cd04168$cl46912|tetracycline	118	129	129	135	cl38936$cl46912|tetracycline	118	129	129	135	cd04168$cl46912|TETW|tetracycline	21	24	24	25	cd04168$cl46912|tetracycline	118	129	129	135	cl38936$cl46912|tetracycline	118	129	129	135	1
SAMN25295948	30	SS	COG0488|OPTRA|oxazolidinone	1	215	130	105	COG0488|oxazolidinone	1	215	130	105	cl33905|oxazolidinone	1	215	130	105	COG0488|CARA|MLS	1	0	0	4	COG0488|MLS	21	0	0	28	cl33905|MLS	195	0	0	29	4
SAMN10086742	50	SS	cl49594|CLASS_C|beta-lactam	26	124	124	163	cl49594|beta-lactam	30	194	194	192	cl49594|beta-lactam	30	194	194	192	cl49594|SRT-2|beta-lactam	2	60	60	14	cl49594|beta-lactam	30	194	194	192	cl49594|beta-lactam	30	194	194	192	3
SAMN29928041	30	SS	TIGR01845|OPRM|multidrug	8	69	69	69	TIGR01845|multidrug	8	69	69	69	cl36990|multidrug	67	146	146	150	cl32423|OPRM|multidrug	14	139	139	126	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	1
SAMN29928041	50	SS	cl46020|CLASS_C|beta-lactam	35	281	281	259	cl46020|beta-lactam	86	295	295	290	cl46020|beta-lactam	86	295	295	290	PRK11289|CLASS_C|beta-lactam	255	0	0	5	PRK11289|beta-lactam	493	0	0	5	cl21491|beta-lactam	1115	7	7	12	5
SAMN11854362	30	SS	cl46912|TETT|tetracycline	2	53	53	51	cl46912|tetracycline	3	80	80	78	cl46912|tetracycline	3	80	80	78	cl36173|TETP|tetracycline	1	39	39	38	cl36173|tetracycline	1	39	39	38	cl36173|tetracycline	1	39	39	38	1
SAMN29928041	50	SS	cl46912|TETT|tetracycline	2	25	25	24	cl46912|tetracycline	3	55	55	47	cl46912|tetracycline	3	55	55	47	cd04168$cl36173|TETP|tetracycline	2	0	0	3	cd04168$cl36173|tetracycline	4	5	5	8	cl38936$cl36173|tetracycline	5	9	9	12	1
SAMN29928041	30	SS	PRK10554|OMP36|multidrug	5	95	56	304	PRK10554|multidrug	5	95	56	304	cl21487|multidrug	36	580	377	750	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	207	104	4	PRK10554|beta-lactam	2	414	235	7	cl21487|beta-lactam	5	718	393	20	1
SAMN10086742	30	SS	PRK01966|VANA|glycopeptide	16	35	35	33	PRK01966|glycopeptide	73	140	140	140	cl35171|glycopeptide	74	140	140	140	PRK01966|VANN|glycopeptide	2	1	1	2	PRK01966|glycopeptide	73	140	140	140	cl35171|glycopeptide	74	140	140	140	1
SAMN34111341	30	SS	cd03349|CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE|phenicol	8	181	178	160	cd03349|phenicol	29	325	321	325	cl00160|phenicol	29	325	321	325	cd03349|CATB10|phenicol	1	0	0	1	cd03349|phenicol	29	325	321	325	cl00160|phenicol	29	325	321	325	1
SAMN02141987	30	SS	PRK09470|CPXA|aminoglycoside:aminocoumarin	1	1178	1178	1175	PRK09470|aminoglycoside:aminocoumarin	1	1178	1178	1175	cl35837|aminoglycoside:aminocoumarin	1	1178	1178	1175	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	770	770	773	PRK10955|unclassified	5	770	770	773	cl32617|unclassified	7	828	828	831	4
SAMN11854362	30	SS	COG1132|TETB(46)|tetracycline	1	23	23	39	COG1132|tetracycline	8	148	148	110	cl34129|tetracycline	12	169	169	132	COG1132|EFRB|multidrug	1	31	31	48	COG1132|multidrug	191	719	714	1079	cl34129|multidrug	191	719	714	1079	3
SAMN40932157	30	SS	COG0488|OPTRA|oxazolidinone	1	668	612	232	COG0488|oxazolidinone	1	668	612	232	cl33905|oxazolidinone	1	668	612	232	COG0488|SRMB|MLS	1	9	9	80	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	48
SAMN11854454	30	SS	pfam00873|MEXF|multidrug	91	23	20	19	pfam00873|multidrug	91	23	20	19	cl47191|multidrug	254	66	23	23	COG0841|MDSB|multidrug	1	12	12	13	COG0841|multidrug	68	777	777	778	cl34050|multidrug	68	777	777	778	1
SAMN02437318	30	SS	cd04168$cl46912|TET32|tetracycline	3	81	81	81	cd04168$cl46912|tetracycline	118	382	382	393	cl38936$cl46912|tetracycline	118	382	382	393	cd04168$cl46912|TET36|tetracycline	1	73	73	77	cd04168$cl46912|tetracycline	118	382	382	393	cl38936$cl46912|tetracycline	118	382	382	393	1
SAMN16815516	30	SS	cd17472|HP1181|multidrug	1	45	45	43	cd17472|multidrug	1	45	45	43	cl28910|multidrug	257	290	289	280	cd17388|TETH|tetracycline	5	0	0	2	cd17388|tetracycline	109	17	17	19	cl28910|tetracycline	139	25	24	26	2
SAMN10086742	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	270	245	120	COG0488$pfam16326|pleuromutilin	1	270	245	120	cl33905$cl48289|pleuromutilin	1	270	245	120	COG0488|MSRE|MLS	1	0	0	1	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	1
SAMN02437318	80	SS	COG0841|MULTIDRUG_ABC_TRANSPORTER|multidrug	1	925	925	504	COG0841|multidrug	68	1957	1957	1916	cl34050|multidrug	68	1957	1957	1916	COG0841|BPEF|multidrug	4	1	1	62	COG0841|multidrug	68	1957	1957	1916	cl34050|multidrug	68	1957	1957	1916	45
SAMN10086742	50	SS	PRK15030|ACRA|multidrug	15	120	120	82	PRK15030|multidrug	23	166	166	140	cl33066|multidrug	147	407	407	407	cl33066|ACRA|multidrug	17	117	117	150	cl33066|multidrug	124	241	241	267	cl33066|multidrug	147	407	407	407	38
SAMN40932157	30	SS	cd17502|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	1	24	24	22	cd17502|multidrug	3	115	115	111	cl28910|multidrug	257	3623	3620	3177	cd17502|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	2	91	91	89	cd17502|multidrug	3	115	115	111	cl28910|multidrug	257	3623	3620	3177	4
SAMN10086742	30	SS	PRK09470|CPXA|aminoglycoside:aminocoumarin	1	324	301	261	PRK09470|aminoglycoside:aminocoumarin	1	324	301	261	cl35837|aminoglycoside:aminocoumarin	1	324	301	261	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	196	195	216	PRK10955|unclassified	5	196	195	216	cl32617|unclassified	7	363	357	367	12
SAMN02437318	50	SS	cl33053|QEPA2|fluoroquinolone	1	72	68	68	cl33053|fluoroquinolone	7	75	71	69	cl33053|fluoroquinolone	7	75	71	69	NF033896|LRFA|fluoroquinolone	1	77	76	77	NF033896|fluoroquinolone	1	77	76	77	cl41506|fluoroquinolone	1	77	76	77	1
SAMN10086742	30	SS	PRK15136|EMRA|multidrug	164	220	220	219	PRK15136|multidrug	164	220	220	219	cl46872|multidrug	310	446	446	446	TIGR00998|EMRK|multidrug	16	4	4	5	TIGR00998|multidrug	16	4	4	5	cl46872|multidrug	310	446	446	446	1
SAMN16815516	50	SS	PRK15127|ACRB|multidrug	86	623	623	842	PRK15127|multidrug	86	623	623	842	cl39118|multidrug	216	1237	1237	1589	cl39118|ACRB|multidrug	22	613	613	722	cl39118|multidrug	130	614	614	747	cl39118|multidrug	216	1237	1237	1589	14
SAMN02437318	30	SS	PRK15136|EMRA|multidrug	164	630	627	740	PRK15136|multidrug	164	630	627	740	cl46872|multidrug	310	643	640	821	cl46872|FARA|antibacterial_free_fatty_acids	1	238	236	54	cl46872|antibacterial_free_fatty_acids	1	238	236	54	cl46872|antibacterial_free_fatty_acids	1	238	236	54	1
SAMN16815516	50	SS	cl32374|OMPR|multidrug	2	82	78	51	cl32374|multidrug	2	82	78	51	cl32374|multidrug	2	82	78	51	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	77	71	81	COG0745|unclassified	5	77	71	81	cl34028|unclassified	5	77	71	81	5
SAMN34111341	50	SS	cl21454|VANH|glycopeptide	3	3	3	30	cl21454|glycopeptide	5	3	3	30	cl21454|glycopeptide	27	123	122	122	cd12185|VAND|glycopeptide	1	0	0	2	cd12185|glycopeptide	22	120	119	92	cl21454|glycopeptide	27	123	122	122	1
SAMN02437318	50	SS	PRK13746$TIGR04431|ANT(3'')-IH-AAC(6')-IID|aminoglycoside	3	16	16	16	PRK13746$TIGR04431|aminoglycoside	3	16	16	16	cl32927$cl29112|aminoglycoside	3	16	16	16	PRK13746|AADA|aminoglycoside	37	4238	4235	4660	PRK13746|aminoglycoside	40	4292	4289	4799	cl32927|aminoglycoside	47	5045	5042	5551	1
SAMN16815516	30	SS	COG0488|OPTRA|oxazolidinone	1	147	126	34	COG0488|oxazolidinone	1	147	126	34	cl33905|oxazolidinone	1	147	126	34	COG0488|SRMB|MLS	1	5	4	22	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	8
SAMN29928041	30	SS	COG0488|VGAE|MLS	1	32	27	68	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	cl33905|MSRC|MLS	1	4	4	42	cl33905|MLS	174	19	19	58	cl33905|MLS	195	259	237	513	1
SAMN11854362	30	LS	cl33090|TETD|tetracycline	2	2	2	0	cl33090|tetracycline	2	2	2	0	cl33090|tetracycline	2	2	2	0	NF012144|RAMA|multidrug	1	1	1	3	NF012144|multidrug	1	1	1	3	cl41260|multidrug	1	1	1	3	2
SAMN34111341	30	SS	NF000106|OTRC|tetracycline	1	3	3	1	NF000106|tetracycline	1	3	3	1	cl41254|tetracycline	1	3	3	1	cd03268|BCRA|bacitracin	38	118	118	213	cd03268|bacitracin	38	118	118	213	cl38936|bacitracin	38	118	118	213	2
SAMN29928041	50	SS	NF012227|ADER|multidrug	1	113	111	66	NF012227|multidrug	1	113	111	66	cl41265|multidrug	1	113	111	66	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	35	34	70	cl32617|unclassified	2	35	34	70	cl32617|unclassified	7	333	328	395	6
SAMN10086742	50	SS	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	49	26	17	PRK10554|beta-lactam	2	120	52	21	cl21487|beta-lactam	5	159	73	37	PRK10554|OMP36|multidrug	5	117	65	91	PRK10554|multidrug	5	117	65	91	cl21487|multidrug	36	957	635	671	5
SAMN16815516	80	SS	cl39118|ACRB|multidrug	22	613	613	646	cl39118|multidrug	130	613	613	665	cl39118|multidrug	216	1235	1235	1343	cl39118|ACRF|multidrug	1	0	0	11	cl39118|multidrug	130	613	613	665	cl39118|multidrug	216	1235	1235	1343	11
SAMN11854454	30	SS	cl21454|VAND|glycopeptide	2	29	29	27	cl21454|glycopeptide	5	35	35	35	cl21454|glycopeptide	27	92	92	92	cl21454|VANH|glycopeptide	3	6	6	8	cl21454|glycopeptide	5	35	35	35	cl21454|glycopeptide	27	92	92	92	2
SAMN02437318	30	SS	pfam00583|SAT-2|nucleoside	1	635	634	478	pfam00583|nucleoside	3	635	634	482	cl17182|nucleoside	3	635	634	482	PRK13746|AADA9|aminoglycoside	1	31	31	35	PRK13746|aminoglycoside	40	4294	4291	4783	cl32927|aminoglycoside	47	5090	5087	5579	3
SAMN40932157	30	SS	cd04168$cl43154|TET44|tetracycline	1	68	68	68	cd04168$cl43154|tetracycline	1	68	68	68	cl38936$cl43154|tetracycline	1	68	68	68	cd04168$cl46912|TETO|tetracycline	23	23	23	18	cd04168$cl46912|tetracycline	118	198	198	260	cl38936$cl46912|tetracycline	118	198	198	260	3
SAMN16815516	30	SS	COG0488|POXTA|multidrug	1	34	25	10	COG0488|multidrug	1	34	25	10	cl33905|multidrug	1	34	25	10	COG0488|CARA|MLS	1	1	0	36	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	1
SAMN29928041	30	LS	NF040689|MTRA|multidrug	1	3	1	1	NF040689|multidrug	1	3	1	1	cl48949|multidrug	1	3	1	1	COG0745|VANR|glycopeptide	62	10	6	7	COG0745|glycopeptide	64	10	6	10	cl34028|glycopeptide	64	10	6	10	1
SAMN02437318	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	965	808	286	COG0488$pfam16326|pleuromutilin	1	965	808	286	cl33905$cl48289|pleuromutilin	1	965	808	286	COG0488|CARA|MLS	1	20	19	223	COG0488|MLS	21	111	99	860	cl33905|MLS	195	281	269	1126	148
SAMN11854362	30	SS	PRK01966|VANL|glycopeptide	1	62	62	57	PRK01966|glycopeptide	73	313	313	313	cl35171|glycopeptide	74	313	313	313	PRK01966|VANN|glycopeptide	2	4	4	9	PRK01966|glycopeptide	73	313	313	313	cl35171|glycopeptide	74	313	313	313	1
SAMN16815516	30	SS	COG0488|VGAA|MLS	5	25	25	38	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	COG0488|VGAD|MLS	1	1	1	7	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	1
SAMN29928041	50	SS	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	207	108	4	PRK10554|beta-lactam	2	414	243	8	cl21487|beta-lactam	5	719	411	22	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	186	117	202	cl21487|multidrug	7	348	194	282	cl21487|multidrug	36	577	382	771	12
SAMN02437318	30	SS	COG0488|POXTA|multidrug	1	75	56	33	COG0488|multidrug	1	75	56	33	cl33905|multidrug	1	75	56	33	cl33905|LSA|MLS	152	170	170	225	cl33905|MLS	174	170	170	266	cl33905|MLS	195	281	269	1126	2
SAMN16815516	30	SS	PRK09467|OMPR|multidrug	1	274	263	254	PRK09467|multidrug	1	274	263	254	cl35836|multidrug	1	274	263	254	COG0745|VANRI|glycopeptide	1	20	20	109	COG0745|glycopeptide	64	110	103	390	cl34028|glycopeptide	64	110	103	390	1
SAMN29928041	30	SS	PRK11176|MSBA|nitroimidazole	1	507	505	286	PRK11176|nitroimidazole	1	507	505	286	cl32653|nitroimidazole	1	507	505	286	COG1132|TETB(46)|tetracycline	1	42	41	17	COG1132|tetracycline	8	107	106	46	cl34129|tetracycline	12	119	118	62	6
SAMN11854362	30	SS	cl32374|OMPR|multidrug	2	269	251	137	cl32374|multidrug	2	269	251	137	cl32374|multidrug	2	269	251	137	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	261	261	277	PRK10955|unclassified	5	261	261	277	cl32617|unclassified	7	302	302	350	11
SAMN02437318	30	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	762	752	767	COG0745|unclassified	5	762	752	767	cl34028|unclassified	5	762	752	767	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	137	137	576	PRK10955|unclassified	5	137	137	576	cl32617|unclassified	7	329	315	922	1
SAMN10086742	50	SS	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	673	408	355	cl21487|multidrug	7	680	414	373	cl21487|multidrug	36	957	635	671	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	49	26	17	PRK10554|beta-lactam	2	120	52	21	cl21487|beta-lactam	5	159	73	37	2
SAMN34111341	30	SS	cl32561|SMER|multidrug	1	35	34	16	cl32561|multidrug	11	132	129	67	cl32561|multidrug	12	244	238	92	COG0745|VANRI|glycopeptide	1	33	33	48	COG0745|glycopeptide	64	240	234	515	cl34028|glycopeptide	64	240	234	515	1
SAMN02437318	30	SS	cl32927|ANT(3'')-IIA|aminoglycoside	1	754	754	703	cl32927|aminoglycoside	7	796	796	796	cl32927|aminoglycoside	47	5090	5087	5579	cl32927|ANT(3'')-IIB|aminoglycoside	1	21	21	57	cl32927|aminoglycoside	7	796	796	796	cl32927|aminoglycoside	47	5090	5087	5579	36
SAMN11854362	30	SS	COG0745|VANR|glycopeptide	62	139	129	458	COG0745|glycopeptide	64	171	160	580	cl34028|glycopeptide	64	171	160	580	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	242	235	203	COG0745|unclassified	5	242	235	203	cl34028|unclassified	5	242	235	203	8
SAMN02437318	30	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	762	752	767	COG0745|unclassified	5	762	752	767	cl34028|unclassified	5	762	752	767	COG0745|VANRI|glycopeptide	1	12	11	89	COG0745|glycopeptide	64	541	528	1195	cl34028|glycopeptide	64	541	528	1195	1
SAMN11854454	30	SS	PRK11598|EPTA|peptide	1	144	144	136	PRK11598|peptide	1	144	144	136	cl32711|peptide	1	144	144	136	COG2194|MCR-4|peptide	1	0	0	1	COG2194|peptide	7	16	16	24	cl43638|peptide	7	16	16	24	1
SAMN02141987	80	SS	PRK10504|MDTD|multidrug	17	593	586	575	PRK10504|multidrug	18	825	818	818	cl32521|multidrug	19	825	818	818	PRK10504|MDTE|multidrug	1	232	232	243	PRK10504|multidrug	18	825	818	818	cl32521|multidrug	19	825	818	818	35
SAMN16815516	30	SS	PRK10535|MACB|MLS	650	1168	1145	1144	PRK10535|MLS	650	1168	1145	1144	cl32530|MLS	651	1193	1170	1169	cl32530|MACB|MLS	1	25	25	25	cl32530|MLS	1	25	25	25	cl32530|MLS	651	1193	1170	1169	2
SAMN16815516	50	SS	PRK10555|ACRD|aminoglycoside	1	579	575	47	PRK10555|aminoglycoside	1	579	575	47	cl32534|aminoglycoside	1	579	575	47	TIGR00915|ADEJ|multidrug	3	0	0	19	TIGR00915|multidrug	25	1	1	171	cl47191|multidrug	254	492	11	200	19
SAMN34111341	50	SS	NF033617|MUXC|multidrug	1	447	92	92	NF033617|multidrug	4	1539	1014	1002	cl47191|multidrug	254	3195	2669	2660	PRK10503|MDTB|multidrug	34	3	2	8	PRK10503|multidrug	34	3	2	8	cl39112|multidrug	35	454	146	149	1
SAMN11854362	80	SS	PRK10549|BAES|multidrug	1	338	338	337	PRK10549|multidrug	1	338	338	337	cl32532|multidrug	1	338	338	337	PRK10504|MDTD|multidrug	17	348	348	325	PRK10504|multidrug	18	348	348	344	cl32521|multidrug	19	348	348	344	2
SAMN10086742	50	SS	cl32561|OMPR|multidrug	10	48	45	29	cl32561|multidrug	11	79	76	61	cl32561|multidrug	12	237	232	184	PRK10710|BAER|multidrug	1	158	156	123	PRK10710|multidrug	1	158	156	123	cl32561|multidrug	12	237	232	184	1
SAMN29928041	50	SS	PRK15127|ACRB|multidrug	86	859	859	1184	PRK15127|multidrug	86	859	859	1184	cl39118|multidrug	216	1564	1564	2046	cl47191|ACRB|multidrug	6	923	923	894	cl47191|multidrug	108	1370	1370	1345	cl47191|multidrug	254	2227	1515	1689	2
SAMN29928041	50	SS	COG2076|QACH|fluoroquinolone	1	1	1	0	COG2076|fluoroquinolone	1	1	1	0	cl43598|fluoroquinolone	1	1	1	0	COG2076|ABES|multidrug	1	0	0	1	COG2076|multidrug	27	22	22	23	cl43598|multidrug	28	22	22	23	1
SAMN34111341	30	SS	cl47191|LPEB|MLS	1	9	9	1	cl47191|MLS	1	9	9	1	cl47191|MLS	1	9	9	1	PRK10503|MDTB|multidrug	34	12	4	14	PRK10503|multidrug	34	12	4	14	cl39112|multidrug	35	463	143	149	2
SAMN02141987	80	SS	TIGR04431|AAC(6')-I|aminoglycoside	15	2331	2331	2196	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	TIGR04431$pfam00583|AAC(3)-IB-AAC(6')-IB|aminoglycoside	1	1	1	2	TIGR04431$pfam00583|aminoglycoside	2	1	1	4	cl29112$cl17182|aminoglycoside	2	1	1	4	2
SAMN02437318	80	SS	pfam00583|AAC(3)-I|aminoglycoside	23	3936	3880	3878	pfam00583|aminoglycoside	43	3936	3880	3878	cl17182|aminoglycoside	45	3936	3880	3878	PRK13746|AADA|aminoglycoside	37	4171	4170	4514	PRK13746|aminoglycoside	40	4194	4193	4569	cl32927|aminoglycoside	47	4943	4942	5318	1
SAMN29928041	80	SS	cl46020|ACT|beta-lactam	26	7	7	15	cl46020|beta-lactam	86	294	294	289	cl46020|beta-lactam	86	294	294	289	cl46020|AMPC|beta-lactam	10	0	0	4	cl46020|beta-lactam	86	294	294	289	cl46020|beta-lactam	86	294	294	289	1
SAMN02437318	80	SS	PRK11289|ADC-80|beta-lactam	1	163	163	335	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-74|beta-lactam	1	72	72	3	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	1
SAMN11854362	30	SS	PRK15030|MEXE|multidrug	8	58	58	84	PRK15030|multidrug	23	352	352	329	cl33066|multidrug	147	636	636	635	PRK15030|ACRA|multidrug	15	294	294	245	PRK15030|multidrug	23	352	352	329	cl33066|multidrug	147	636	636	635	22
SAMN29928041	30	SS	PRK10554|PORIN_OMPC|beta-lactam	1	207	131	3	PRK10554|beta-lactam	2	414	235	7	cl21487|beta-lactam	5	718	393	20	PRK10002|OMPF|multidrug	24	133	130	170	PRK10002|multidrug	24	133	130	170	cl21487|multidrug	36	580	377	750	7
